cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
2.4767126875018732,0.9254625994969157,-0.062299331149703964,0.8351931837529379,2.2800038346340776,1.0196418004660301,0.7913856028284942,-0.20626535970600945
-0.8032147585637295,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.6785089727293668,-0.6906487621694968,0.7913856028284942,-0.027400517402347075
0.9382903993981597,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.7016515575823428,0.9097949084670344,0.7913856028284942,-0.20626535970600945
-0.1856202776251681,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.7763110490058441,-0.2129425109180501,-0.43598965375308785,-0.20626535970600945
1.6282157654916878,0.4632338617608941,-0.5112949108328322,1.1479393566661318,-1.0928598626882529,1.7029916518551316,0.7913856028284942,-0.20626535970600945
-1.265019640706978,-0.4612236137111491,-0.9602904905159604,-0.7285376808130308,0.3558333921570703,-1.2386059327226266,-0.7428334678984834,-0.20626535970600945
2.8188934134272925,0.9254625994969157,-0.062299331149703964,0.8351931837529379,1.4914745946549786,0.8625351991186292,0.7913856028284942,-0.20626535970600945
-0.8922373864467653,-1.847909826919214,-0.9602904905159604,0.20970083792655048,-0.3960200692183506,-0.647220921146638,0.1776979745377032,-0.027400517402347075
0.7240797010546047,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.13448492344146068,0.5125578920520614,-1.66336491033467,-0.027400517402347075
0.1676882767856305,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-1.1417609008264917,1.4999026306011745,-0.7428334678984834,-0.027400517402347075
-1.2733655120710128,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.27988010364003346,-1.2513788271411146,-1.66336491033467,-0.20626535970600945
1.3082906965370276,-0.9234523514471707,1.733682987582809,0.8351931837529379,1.9743723462700857,0.29414139749591867,0.7913856028284942,-0.027400517402347075
0.6267112018075343,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.22006174018337846,0.930231539536615,0.7913856028284942,-0.027400517402347075
2.4544570305311146,0.9254625994969157,-0.5112949108328322,0.8351931837529379,0.1344707863188525,2.482138211382892,0.7913856028284942,-0.027400517402347075
-0.31637226232837706,-0.9234523514471707,1.733682987582809,-0.7285376808130308,-0.7688904850224211,-0.7519586553782386,-0.7428334678984834,-0.027400517402347075
0.8409219001510893,0.4632338617608941,-0.9602904905159604,0.8351931837529379,-0.03537491294883977,1.5752627076702528,-0.7428334678984834,-0.027400517402347075
-0.3525377049058604,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.7090721215657662,-0.8490326529587464,0.7913856028284942,-0.20626535970600945
0.5293427025604638,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.4082453287529103,-0.2372110103131771,0.7913856028284942,-0.027400517402347075
-1.459756639201119,0.9254625994969157,-0.5112949108328322,-0.41579150789983704,-0.5855115920040257,-1.2564879849085098,1.0982294169738898,-0.20626535970600945
0.737989486661329,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,-1.143068835042635,1.9392901985971573,-0.7428334678984834,-0.027400517402347075
-0.02704872170851047,0.4632338617608941,-0.5112949108328322,1.1479393566661318,0.5025365065717866,-0.6625483944488234,1.0982294169738898,-0.20626535970600945
0.6183653304434996,0.9254625994969157,1.2846874078996808,-0.7285376808130308,-1.1173103817573724,-0.3572762178469631,-0.7428334678984834,-0.027400517402347075
-0.9367487003882833,0.4632338617608941,-0.5112949108328322,-0.7285376808130308,0.4291849493644283,-0.6778758677510088,-0.7428334678984834,-0.20626535970600945
0.9967114989464021,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.20041591666539552,0.5521538647493738,0.7913856028284942,-0.20626535970600945
-0.769831273107591,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.21264117619995518,-1.0240213064920305,-0.7428334678984834,-0.20626535970600945
-1.0424630709993883,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-1.0085909801624784,-1.0993813835611088,0.7913856028284942,-0.20626535970600945
1.25821546835282,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,2.548959544394391,0.8484850152582926,-0.7428334678984834,-0.027400517402347075
0.12595891996545744,0.9254625994969157,0.8356918282165525,1.1479393566661318,-1.0806346031536933,-0.0047443318966977,-0.7428334678984834,-0.20626535970600945
-0.5639664461280706,-1.3856810891831923,1.733682987582809,1.1479393566661318,0.06242716332763784,-0.09032272450056648,0.7913856028284942,-0.20626535970600945
0.5710720593806368,0.9254625994969157,1.733682987582809,1.1479393566661318,0.14669604585341217,0.7833432537240044,0.7913856028284942,-0.027400517402347075
2.8022016706992234,0.9254625994969157,-0.062299331149703964,0.8351931837529379,1.2469694039637842,0.821661936979468,0.7913856028284942,-0.20626535970600945
-0.8532899867479372,-1.847909826919214,1.733682987582809,0.8351931837529379,-0.5182726645639474,-1.0099711226316936,1.0982294169738898,-0.20626535970600945
-0.7392297447727975,-0.9234523514471707,-0.9602904905159604,-0.7285376808130308,-1.1186183159735157,-0.6025157906819304,0.7913856028284942,-0.027400517402347075
0.12595891996545744,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-0.5121600347966676,-0.18995130096477195,-0.7428334678984834,-0.20626535970600945
2.640848157661221,0.9254625994969157,-0.062299331149703964,0.8351931837529379,1.0819284002472283,0.8548714624675365,0.7913856028284942,-0.20626535970600945
-0.6362973312830372,-1.847909826919214,1.733682987582809,0.8351931837529379,-0.2859927334073133,-0.9563249660740446,1.0982294169738898,-0.027400517402347075
0.8242301574230201,0.9254625994969157,0.8356918282165525,-0.7285376808130308,0.04278133980965491,0.8561487519093853,-0.7428334678984834,-0.027400517402347075
-0.942312614630973,-1.847909826919214,-0.9602904905159604,-1.0412838537262246,0.23227286259533014,-1.086608489142621,-1.66336491033467,-0.027400517402347075
0.07866564890259463,0.9254625994969157,0.8356918282165525,1.1479393566661318,0.2763692051824326,0.08594321847456624,1.0982294169738898,-0.027400517402347075
1.7561857930735518,0.9254625994969157,1.2846874078996808,-0.10304533498664328,-0.07947125553594203,0.8535941730256877,-0.7428334678984834,-0.027400517402347075
-0.9562224002376973,0.00100512402487248,-0.9602904905159604,-0.7285376808130308,0.8374232095560348,-1.068726436956738,1.0982294169738898,-0.20626535970600945
-0.5723123174921052,0.9254625994969157,1.733682987582809,-0.7285376808130308,-0.28730066762345674,-0.4454091893345295,0.7913856028284942,-0.027400517402347075
-1.4653205534438087,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.0414875427161196,-1.2769246159780905,-1.3565210961892744,-3.0196487384173247
0.21219959072714845,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.6296079345911281,-0.6382798950536964,-1.66336491033467,2.785982861308967
1.0050573703104366,-0.9234523514471707,-0.9602904905159604,0.8351931837529379,1.625952449535135,0.515112470935759,0.7913856028284942,-0.20626535970600945
-1.0897563420622511,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-1.1614067243444743,-0.822209574679922,0.7913856028284942,2.785982861308967
-0.3525377049058604,0.4632338617608941,0.8356918282165525,-0.7285376808130308,0.7776048460993794,-0.7149172615646238,-0.7428334678984834,-0.20626535970600945
0.7546812293893983,-1.847909826919214,-0.062299331149703964,0.8351931837529379,2.5245090253252713,0.08722050791641503,0.7913856028284942,-0.20626535970600945
-0.833816286898523,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,-3.0196487384173247
1.082952169708093,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,0.6051432783994006,0.8242165158631656,0.7913856028284942,-0.027400517402347075
1.9231032203542442,-0.9234523514471707,-0.5112949108328322,1.1479393566661318,0.8509564033067377,0.7744022276310629,0.7913856028284942,2.785982861308967
0.5905457592300509,0.4632338617608941,-0.5112949108328322,-1.3540300266394183,-0.1759653975962762,0.340123817402475,-1.66336491033467,-0.027400517402347075
-1.0341171996353538,0.9254625994969157,-0.9602904905159604,-0.10304533498664328,-0.6907342322639265,-1.0610627003056452,-0.7428334678984834,-0.027400517402347075
0.15099653405756128,0.9254625994969157,1.733682987582809,1.1479393566661318,-0.9413520527224002,0.4142066050297047,0.7913856028284942,-0.027400517402347075
0.011898677990317725,0.9254625994969157,1.733682987582809,1.1479393566661318,-0.06724599600138237,0.340123817402475,0.7913856028284942,-0.20626535970600945
0.10648522011604333,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-0.8728051910661785,-0.791554628075551,-1.66336491033467,-0.20626535970600945
0.10926717723738821,-0.9234523514471707,1.733682987582809,0.8351931837529379,-0.4890174499436916,-0.021349094640731942,-0.7428334678984834,-0.027400517402347075
2.557389444020875,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.8190994573768033,2.482138211382892,0.7913856028284942,-0.20626535970600945
-0.2162218059599617,0.9254625994969157,-0.9602904905159604,0.8351931837529379,0.19690501820779427,0.35545129070466047,1.0982294169738898,-0.027400517402347075
1.1469371834990252,0.9254625994969157,1.2846874078996808,0.8351931837529379,-0.24451225925249778,2.8883162538908067,0.7913856028284942,-0.20626535970600945
-0.7781771444716257,0.9254625994969157,-0.9602904905159604,-0.41579150789983704,0.404734430295309,-0.3994267694279731,0.7913856028284942,-0.027400517402347075
1.533629223365962,0.9254625994969157,0.8356918282165525,-1.9795223724658058,-0.39121537366721404,1.6097495226001701,-2.277052538625461,-0.027400517402347075
-0.03261263595120021,0.9254625994969157,1.733682987582809,0.8351931837529379,0.2200476030607703,0.06806116628868321,-0.7428334678984834,-0.027400517402347075
-0.05486829292195918,-0.4612236137111491,-0.9602904905159604,1.1479393566661318,1.8350897958387924,0.07827948182347351,-0.7428334678984834,2.785982861308967
1.5781405373074802,-0.9234523514471707,-0.5112949108328322,-0.7285376808130308,-1.1002804266716761,0.5355491020053396,-0.7428334678984834,-0.027400517402347075
-1.3846437969248075,0.4632338617608941,0.38669624853342427,-1.666776199552612,0.09910294193131682,-0.737908471517902,1.0982294169738898,-0.027400517402347075
-0.4916355609731039,0.9254625994969157,-0.5112949108328322,0.20970083792655048,-0.22486643573451484,-0.5309875819383982,-1.049677282043879,-0.20626535970600945
-0.12163526383423608,-0.9234523514471707,-0.9602904905159604,1.1479393566661318,-0.7994536338588204,-0.6216751323096622,1.0982294169738898,-0.027400517402347075
-0.6279514599190026,0.4632338617608941,-0.9602904905159604,-1.3540300266394183,-0.9522693780408165,-0.5412058974731886,0.4845417886830987,-0.20626535970600945
-0.3135903052070322,0.9254625994969157,-0.062299331149703964,1.1479393566661318,-0.18949859134697913,-0.418586111055705,-1.3565210961892744,-0.20626535970600945
-0.49719947521579366,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-1.1308435755080752,-0.7340766031923556,-0.7428334678984834,-3.0196487384173247
-0.7948688871996948,-1.847909826919214,1.2846874078996808,-0.7285376808130308,-1.106393056438956,-0.4160315321720074,-1.049677282043879,-0.027400517402347075
-0.7670493159862461,-0.9234523514471707,1.733682987582809,1.1479393566661318,-0.03537491294883977,-1.0508443847708548,-0.7428334678984834,-0.027400517402347075
-1.2984031261631166,-0.9234523514471707,-0.9602904905159604,-1.3540300266394183,-0.4388084775893096,-1.091717646910016,0.7913856028284942,-0.20626535970600945
0.011898677990317725,-1.847909826919214,-0.9602904905159604,1.1479393566661318,-0.7688904850224211,-0.5833564490541986,-0.7428334678984834,-0.20626535970600945
2.846712984640741,0.4632338617608941,-0.9602904905159604,-1.0412838537262246,-0.21394911041609863,1.809006675528581,0.7913856028284942,-0.20626535970600945
-0.8115606299277641,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,0.08076505262947734,-0.6178432639841158,-2.277052538625461,2.785982861308967
-0.7420117018941423,0.9254625994969157,-0.9602904905159604,-1.9795223724658058,-0.24931695480363433,-0.6676575522162186,-2.277052538625461,-0.027400517402347075
0.18438001951369973,0.4632338617608941,-0.5112949108328322,0.8351931837529379,-0.23097906550179484,0.2966959763796162,-0.7428334678984834,-0.20626535970600945
-0.3553196620272053,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-0.7138768171169025,0.20856300489204987,1.0982294169738898,-0.027400517402347075
-1.2538918122215985,-1.3856810891831923,-0.9602904905159604,0.8351931837529379,-0.5732863324694661,-1.1913462233742216,-1.66336491033467,-0.027400517402347075
-1.3345685687406,-1.847909826919214,-0.9602904905159604,-0.7285376808130308,-0.36545692038195127,-1.2143374333274997,-0.7428334678984834,-3.0196487384173247
-0.5472747034000014,0.9254625994969157,-0.9602904905159604,1.1479393566661318,-0.9155935994371373,-0.527155713612852,-0.43598965375308785,-0.027400517402347075
0.910470828184711,-0.9234523514471707,1.2846874078996808,0.5224470108397442,-0.8177915231606598,0.7156469133060186,-2.5838963527708563,-0.027400517402347075
0.6990420869625009,0.4632338617608941,-0.5112949108328322,-0.10304533498664328,-0.012232328095863733,0.46274360381995866,-0.12914583960769233,-0.20626535970600945
0.9605460563689188,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-0.8374373466786428,0.5917498374466862,0.4845417886830987,-0.027400517402347075
0.5821998878660163,0.9254625994969157,1.2846874078996808,-0.10304533498664328,-0.3165558822437126,-0.1299186971978789,-0.12914583960769233,2.785982861308967
-0.6835906023459001,-0.4612236137111491,0.38669624853342427,-1.666776199552612,1.92677924234799,-1.344620956396076,-1.9702087244800655,2.785982861308967
0.006334763747627983,0.9254625994969157,-0.062299331149703964,0.8351931837529379,2.6834373992745473,0.12809377005557623,-0.7428334678984834,-0.20626535970600945
3.5950594502825117,0.4632338617608941,-0.9602904905159604,-1.0412838537262246,-0.3423143355289754,1.8077293860867323,0.7913856028284942,-0.027400517402347075
0.34573353255170225,0.9254625994969157,-0.062299331149703964,-0.10304533498664328,-0.8116788933933801,-0.15418719659300587,-0.7428334678984834,-0.20626535970600945
0.5293427025604638,-0.9234523514471707,1.2846874078996808,1.1479393566661318,-0.5195805987800908,1.23039455837108,0.4845417886830987,-0.027400517402347075
-0.166146577775754,0.9254625994969157,-0.062299331149703964,-0.7285376808130308,0.2091302777423541,0.0476245352191026,0.7913856028284942,-0.20626535970600945
0.9188166995487457,0.9254625994969157,1.733682987582809,0.8351931837529379,-0.04279547693226288,1.3798374230673882,0.7913856028284942,-0.20626535970600945
-0.06043220716464892,0.9254625994969157,-0.9602904905159604,-0.7285376808130308,-1.0085909801624784,-0.713639972122775,-1.66336491033467,-0.20626535970600945
-0.9450945717523179,-0.9234523514471707,-0.5112949108328322,-0.7285376808130308,0.4291849493644283,-0.6574392366814282,-0.7428334678984834,-0.027400517402347075
-0.47772577536637956,-0.4612236137111491,-0.9602904905159604,0.8351931837529379,1.92677924234799,-1.344620956396076,-1.9702087244800655,-0.027400517402347075
0.5515983595312227,0.9254625994969157,-0.062299331149703964,-0.7285376808130308,0.5806927593302813,0.9200132240018247,0.7913856028284942,-0.027400517402347075
-1.2733655120710128,0.9254625994969157,-0.9602904905159604,0.8351931837529379,-0.9217062292044171,-1.1785733289557336,1.0982294169738898,-0.027400517402347075
0.565508145137947,-0.9234523514471707,1.2846874078996808,-0.7285376808130308,0.6234811677012403,0.28520037140297716,-0.7428334678984834,-0.027400517402347075
0.36798918952246124,0.9254625994969157,-0.062299331149703964,0.8351931837529379,-1.0317335650154544,-0.1912285904066207,0.7913856028284942,2.785982861308967
0.8687414713645379,-0.9234523514471707,1.2846874078996808,-1.3540300266394183,-0.9658025717915195,1.255940347208056,0.4845417886830987,2.785982861308967
